id,ans
533,4
534,2
535,4
536,3
537,4
538,4
539,4
540,4
541,3
542,4
543,0
544,3
545,2
546,2
547,4
548,1
549,5
550,2
551,0
552,5
553,0
554,0
555,2
556,4
557,3
558,2
559,2
560,0
561,4
562,1
563,4
564,3
565,0
566,4
567,0
568,3
569,2
570,2
571,3
572,0
573,3
574,4
575,4
576,1
577,1
578,4
579,4
580,1
581,5
582,5
583,1
584,4
585,1
586,0
587,5
588,3
589,4
590,0
591,3
592,5
593,1
594,2
595,0
596,0
597,0
598,4
599,3
600,2
601,5
602,3
603,4
604,0
605,0
606,0
607,1
608,5
609,2
610,0
611,2
612,3
613,2
614,2
615,0
616,0
617,1
618,5
619,1
620,5
621,2
622,2
623,4
624,4
625,1
626,1
627,0
628,3
629,2
630,1
631,2
632,3
633,4
634,4
635,0
636,1
637,3
638,2
639,3
640,4
641,0
642,4
643,3
644,3
645,4
646,2
647,1
648,0
649,4
650,0
651,5
652,1
653,4
654,1
655,5
656,4
657,2
658,3
659,3
660,1
661,2
662,1
663,5
664,3
665,4
666,0
667,1
668,1
669,5
670,3
671,3
672,2
673,3
674,2
675,3
676,0
677,1
678,5
679,3
680,1
681,4
682,2
683,5
684,2
685,0
686,0
687,1
688,2
689,4
690,2
691,1
692,4
693,0
694,4
695,2
696,0
697,5
698,2
699,1
700,2
701,2
702,0
703,2
704,3
705,5
706,4
707,2
708,3
709,4
710,1
711,0
712,5
713,2
714,0
715,3
716,0
717,5
718,1
719,1
720,4
721,1
722,2
723,4
724,5
725,5
726,4
727,4
728,2
729,1
730,1
731,3
732,4
733,2
734,1
735,2
736,4
737,5
738,4
739,5
740,0
741,4
742,1
743,5
744,2
745,4
746,5
747,2
748,0
749,1
750,1
751,4
752,0
753,1
754,5
755,2
756,0
757,0
758,3
759,0
760,3
761,2
762,5
763,0
764,3
765,2
766,3
767,1
768,2
769,4
770,0
771,1
772,0
773,0
774,0
775,5
776,1
777,5
778,4
779,5
780,3
781,0
782,5
783,3
784,3
785,4
786,3
787,3
788,4
789,0
790,1
791,0
792,2
793,1
794,4
795,5
796,2
797,2
798,3
799,3
800,5
801,3
802,1
803,1
804,1
805,5
806,1
807,3
808,4
809,0
810,3
811,0
812,4
813,1
814,4
815,4
816,0
817,0
818,4
819,2
820,3
821,5
822,1
823,2
824,4
825,2
826,4
827,1
828,4
829,4
830,2
831,1
832,3
833,0
834,4
835,4
836,5
837,5
838,0
839,5
840,2
841,0
842,3
843,3
844,4
845,1
846,5
847,0
848,2
849,4
850,4
851,0
852,0
853,1
854,4
855,4
856,0
857,0
858,0
859,5
860,4
861,1
862,1
863,3
864,0
865,0
866,1
867,0
868,3
869,3
870,2
871,3
872,3
873,2
874,2
875,5
876,2
877,2
878,4
879,3
880,2
881,2
882,2
883,3
884,5
885,4
886,4
887,0
888,1
889,3
890,5
891,2
892,3
893,3
894,3
895,0
896,5
897,5
898,1
899,0
900,4
901,2
902,3
903,5
904,1
905,0
906,2
907,2
908,2
909,1
910,0
911,3
912,4
913,0
914,5
915,4
916,2
917,4
918,0
919,3
920,4
921,5
922,5
923,4
924,2
925,1
926,1
927,4
928,1
929,1
930,1
931,0
932,5
933,3
934,1
935,0
936,3
937,4
938,2
939,4
940,1
941,4
942,1
943,1
944,4
945,0
946,3
947,3
948,0
949,5
950,1
951,2
952,0
953,3
954,4
955,1
956,4
957,3
958,1
959,3
960,4
961,3
962,2
963,2
964,5
965,5
966,0
967,4
968,2
969,5
970,2
971,3
972,5
973,2
974,1
975,3
976,5
977,5
978,1
979,4
980,2
981,3
982,0
983,4
984,3
985,3
986,2
987,2
988,0
989,0
990,0
991,2
992,0
993,3
994,2
995,1
996,4
997,2
998,4
999,1
1000,2
1001,4
1002,5
1003,5
1004,4
1005,2
1006,3
1007,3
1008,4
1009,5
1010,0
1011,4
1012,2
1013,4
1014,3
1015,5
1016,3
1017,1
1018,2
1019,1
1020,0
1021,1
1022,0
1023,0
1024,4
1025,4
1026,5
1027,1
1028,3
1029,0
1030,5
1031,5
1032,4
1033,0
1034,5
1035,5
1036,2
1037,3
1038,4
1039,0
1040,1
1041,4
1042,5
1043,5
1044,2
1045,1
1046,1
1047,4
1048,0
1049,3
1050,0
1051,3
1052,1
1053,3
1054,1
1055,3
1056,2
1057,4
1058,5
1059,1
1060,0
1061,2
1062,1
1063,0
1064,0
1065,5
1066,3
1067,4
1068,5
1069,5
1070,3
1071,3
1072,2
1073,0
1074,5
1075,1
1076,4
1077,5
1078,1
1079,3
1080,0
1081,0
1082,0
1083,0
1084,1
1085,5
1086,0
1087,4
1088,0
1089,4
1090,1
1091,3
1092,1
1093,1
1094,2
1095,4
1096,4
1097,5
1098,0
1099,1
1100,0
1101,2
1102,1
1103,3
1104,3
1105,4
1106,4
1107,3
1108,1
1109,2
1110,0
1111,0
1112,0
1113,3
1114,3
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,5
1122,0
1123,0
1124,2
1125,2
1126,4
1127,4
1128,3
1129,3
1130,1
1131,2
1132,3
1133,0
1134,5
1135,5
1136,5
1137,2
1138,3
1139,4
1140,5
1141,3
1142,0
1143,4
1144,5
1145,0
1146,2
1147,3
1148,0
1149,3
1150,1
1151,3
1152,1
1153,3
1154,2
1155,3
1156,2
1157,5
1158,2
1159,3
1160,4
1161,5
1162,1
1163,4
1164,1
1165,5
1166,0
1167,0
1168,1
1169,0
1170,5
1171,0
1172,4
1173,4
1174,0
1175,3
1176,1
1177,5
1178,5
1179,3
1180,1
1181,5
1182,4
1183,2
1184,3
1185,4
1186,3
1187,5
1188,5
1189,2
1190,2
1191,4
1192,0
1193,2
1194,2
1195,1
1196,3
1197,5
1198,5
1199,0
1200,5
1201,1
1202,5
1203,0
1204,3
1205,2
1206,0
1207,5
1208,3
1209,3
1210,3
1211,3
1212,1
1213,4
1214,2
1215,0
1216,0
1217,1
1218,5
1219,1
1220,0
1221,3
1222,3
1223,3
1224,0
1225,3
1226,3
1227,2
1228,4
1229,4
1230,3
1231,3
1232,4
1233,5
1234,3
1235,1
1236,4
1237,3
1238,1
1239,4
1240,3
1241,1
1242,5
1243,5
1244,2
1245,0
1246,2
1247,1
1248,0
1249,3
1250,0
1251,2
1252,2
1253,4
1254,2
1255,5
1256,4
1257,3
1258,0
1259,1
1260,1
1261,0
1262,5
1263,0
1264,0
1265,5
1266,5
1267,0
1268,1
1269,4
1270,0
1271,0
1272,0
1273,4
1274,3
1275,3
1276,3
1277,1
1278,4
1279,4
1280,5
1281,2
1282,5
1283,2
1284,5
1285,3
1286,0
1287,0
1288,0
1289,4
1290,3
1291,5
1292,0
1293,3
1294,5
1295,3
1296,2
1297,3
1298,0
1299,4
1300,5
1301,0
1302,2
1303,2
1304,0
1305,4
1306,1
1307,2
1308,4
1309,2
1310,4
1311,1
1312,1
1313,5
1314,5
1315,1
1316,4
1317,4
1318,1
1319,3
1320,0
1321,2
1322,0
1323,4
1324,3
1325,1
1326,0
1327,4
1328,0
1329,3
1330,2
1331,4
1332,1
1333,2
1334,1
1335,4
1336,3
1337,2
1338,0
1339,2
1340,5
1341,1
1342,5
1343,5
1344,0
1345,3
1346,5
1347,4
1348,4
1349,0
1350,5
1351,0
1352,1
1353,0
1354,1
1355,4
1356,4
1357,5
1358,3
1359,0
1360,4
1361,1
1362,1
1363,4
1364,5
1365,2
1366,5
1367,1
1368,2
1369,0
1370,4
1371,5
1372,1
1373,5
1374,0
1375,4
1376,5
1377,2
1378,1
1379,5
1380,1
1381,5
1382,0
1383,4
1384,3
1385,0
1386,0
1387,3
1388,0
1389,3
1390,4
1391,2
1392,4
1393,0
1394,5
1395,3
1396,5
1397,0
1398,1
1399,3
1400,4
1401,5
1402,1
1403,4
1404,4
1405,2
1406,1
1407,1
1408,2
1409,0
1410,1
1411,4
1412,5
1413,5
1414,2
1415,2
1416,2
1417,5
1418,5
1419,4
1420,3
1421,5
1422,4
1423,4
1424,0
1425,1
1426,2
1427,4
1428,3
1429,4
1430,0
1431,5
1432,2
1433,5
1434,3
1435,5
1436,0
1437,4
1438,0
1439,1
1440,5
1441,5
1442,2
1443,4
1444,5
1445,1
1446,3
1447,1
1448,1
1449,3
1450,4
1451,3
1452,1
1453,4
1454,3
1455,0
1456,3
1457,3
1458,2
1459,0
1460,5
1461,3
1462,4
1463,0
1464,0
1465,1
1466,3
1467,5
1468,4
1469,1
1470,4
1471,2
1472,4
1473,0
1474,2
1475,5
1476,3
1477,4
1478,2
1479,5
1480,3
1481,1
1482,1
1483,0
1484,2
1485,1
1486,5
1487,2
1488,2
1489,2
1490,2
1491,0
1492,2
1493,4
1494,1
1495,5
1496,5
1497,2
1498,3
1499,3
1500,1
1501,3
1502,5
1503,3
1504,3
1505,2
1506,5
1507,0
1508,2
1509,2
1510,5
1511,4
1512,2
1513,1
1514,1
1515,5
1516,0
1517,2
1518,3
1519,1
1520,2
1521,4
1522,2
1523,0
1524,1
1525,5
1526,3
1527,2
1528,3
1529,0
1530,4
1531,5
1532,4
1533,2
1534,4
1535,3
1536,0
1537,2
1538,2
1539,0
1540,4
1541,1
1542,4
1543,2
1544,0
1545,1
1546,5
1547,2
1548,0
1549,1
1550,5
1551,2
1552,4
1553,4
1554,5
1555,1
1556,0
1557,1
1558,2
1559,0
1560,3
1561,1
1562,5
1563,3
1564,1
1565,3
1566,5
1567,0
1568,3
1569,4
1570,5
1571,1
1572,5
1573,5
1574,1
1575,1
1576,0
1577,1
1578,5
1579,2
1580,2
1581,5
1582,0
1583,4
1584,0
1585,0
1586,1
1587,4
1588,5
1589,0
1590,3
1591,0
1592,1
1593,2
1594,5
1595,4
1596,3
1597,5
1598,5
1599,2
1600,5
1601,1
1602,5
1603,1
1604,1
1605,0
1606,2
1607,2
1608,3
1609,1
1610,4
1611,2
1612,5
1613,1
1614,1
1615,5
1616,0
1617,1
1618,5
1619,3
1620,5
1621,3
1622,0
1623,1
1624,4
1625,4
1626,3
1627,2
1628,0
1629,5
1630,4
1631,4
1632,5
1633,4
1634,0
1635,0
1636,4
1637,5
1638,5
1639,2
1640,0
1641,4
1642,0
1643,4
1644,1
1645,1
1646,3
1647,4
1648,5
1649,5
1650,0
1651,0
1652,3
1653,2
1654,0
1655,3
1656,2
1657,3
1658,5
1659,3
1660,4
1661,0
1662,4
1663,5
1664,3
1665,5
1666,1
1667,4
1668,0
1669,2
1670,3
1671,2
1672,1
1673,2
1674,4
1675,0
1676,4
1677,5
1678,3
1679,3
1680,0
1681,4
1682,1
1683,2
1684,0
1685,1
1686,2
1687,5
1688,0
1689,5
1690,0
1691,3
1692,5
1693,3
1694,1
1695,0
1696,3
1697,2
1698,3
1699,1
1700,1
1701,0
1702,0
1703,2
1704,3
1705,2
1706,4
1707,2
1708,0
1709,1
1710,4
1711,0
1712,5
1713,1
1714,2
1715,3
1716,3
1717,3
1718,2
1719,1
1720,2
1721,1
1722,3
1723,4
1724,5
1725,5
1726,4
1727,1
1728,2
1729,0
1730,4
1731,0
1732,2
1733,1
1734,4
1735,2
1736,4
1737,2
1738,3
1739,1
1740,1
1741,2
1742,5
1743,0
1744,1
1745,5
1746,4
1747,5
1748,1
1749,3
1750,0
1751,1
1752,1
1753,2
1754,5
1755,5
1756,2
1757,3
1758,3
1759,3
1760,0
1761,3
1762,0
1763,4
1764,0
1765,2
1766,0
1767,4
1768,2
1769,0
1770,1
1771,0
1772,0
1773,4
1774,1
1775,0
1776,2
1777,5
1778,1
1779,2
1780,0
1781,4
1782,4
1783,2
1784,4
1785,0
1786,4
1787,0
1788,0
1789,2
1790,2
1791,0
1792,0
1793,0
1794,2
1795,1
1796,5
1797,4
1798,1
1799,4
1800,2
1801,3
1802,3
1803,0
1804,0
1805,3
1806,5
1807,1
1808,5
1809,1
1810,3
1811,3
1812,0
1813,1
1814,3
1815,4
1816,4
1817,0
1818,2
1819,2
1820,5
1821,1
1822,5
1823,2
1824,0
1825,3
1826,2
1827,0
1828,5
1829,3
1830,3
1831,0
1832,0
1833,3
1834,2
1835,4
1836,4
1837,3
1838,1
1839,3
1840,4
1841,5
1842,1
1843,1
1844,4
1845,5
1846,4
1847,3
1848,4
1849,0
1850,0
1851,0
1852,1
1853,2
1854,0
1855,0
1856,4
1857,2
1858,4
1859,3
1860,2
1861,5
1862,2
1863,4
1864,5
1865,0
1866,4
1867,1
1868,1
1869,2
1870,3
1871,0
1872,0
1873,4
1874,4
1875,0
1876,2
1877,3
1878,3
1879,1
1880,2
1881,1
1882,1
1883,3
1884,2
1885,4
1886,3
1887,2
1888,0
1889,0
1890,1
1891,4
1892,2
1893,5
1894,3
1895,2
1896,1
1897,2
1898,3
1899,5
1900,1
1901,0
1902,1
1903,2
1904,4
1905,0
1906,4
1907,2
1908,3
1909,1
1910,2
1911,1
1912,1
1913,1
1914,1
1915,0
1916,2
1917,3
1918,2
1919,2
1920,4
1921,5
1922,3
1923,3
1924,5
1925,1
1926,0
1927,5
1928,2
1929,2
1930,0
1931,4
1932,3
1933,2
1934,4
1935,5
1936,2
1937,5
1938,1
1939,0
1940,0
1941,1
1942,4
1943,0
1944,3
1945,1
1946,3
1947,1
1948,0
1949,2
1950,1
1951,5
1952,5
1953,3
1954,3
1955,2
1956,0
1957,2
1958,0
1959,4
1960,4
1961,0
1962,0
1963,4
1964,3
1965,0
1966,1
1967,2
1968,3
1969,3
1970,1
1971,3
1972,0
1973,5
1974,3
1975,2
1976,1
1977,2
1978,4
1979,0
1980,1
1981,4
1982,0
1983,5
1984,0
1985,4
1986,3
1987,1
1988,4
1989,5
1990,1
1991,2
1992,2
1993,5
1994,0
1995,2
1996,1
1997,5
1998,5
1999,3
2000,1
2001,2
2002,2
2003,4
2004,4
2005,0
2006,4
2007,5
2008,4
2009,4
2010,3
2011,5
2012,1
2013,3
2014,5
2015,0
2016,2
2017,5
2018,5
2019,4
2020,0
2021,3
2022,1
2023,0
2024,1
2025,1
2026,0
2027,0
2028,2
2029,3
2030,4
2031,1
2032,0
2033,4
2034,3
2035,5
2036,0
2037,5
2038,0
2039,2
2040,1
2041,3
2042,5
2043,4
2044,4
2045,3
2046,5
2047,2
2048,4
2049,5
2050,5
2051,3
2052,1
2053,2
2054,4
2055,1
2056,2
2057,3
2058,0
2059,4
2060,5
2061,2
2062,0
2063,2
2064,3
2065,0
2066,2
2067,4
2068,0
2069,2
2070,5
2071,3
2072,2
2073,2
2074,0
2075,4
2076,0
2077,0
2078,1
2079,0
2080,0
2081,0
2082,1
2083,2
2084,1
2085,5
2086,3
2087,0
2088,4
2089,4
2090,2
2091,4
2092,2
2093,5
2094,1
2095,1
2096,2
2097,0
2098,3
2099,1
2100,3
2101,5
2102,3
2103,3
2104,5
2105,5
2106,1
2107,4
2108,5
2109,0
2110,2
2111,1
2112,3
2113,2
2114,2
2115,4
2116,5
2117,0
2118,0
2119,3
2120,3
2121,0
2122,5
2123,4
2124,0
2125,3
2126,2
2127,4
2128,0
2129,3
2130,5
2131,4
2132,0
2133,1
2134,5
2135,2
2136,0
2137,4
2138,2
2139,4
2140,1
2141,4
2142,5
2143,1
2144,5
2145,2
2146,2
2147,0
2148,0
2149,4
2150,5
2151,5
2152,1
2153,3
2154,2
2155,5
2156,5
2157,2
2158,1
2159,0
2160,3
2161,1
2162,3
2163,1
2164,3
2165,1
2166,3
2167,3
2168,0
2169,4
2170,2
2171,5
2172,3
2173,3
2174,5
2175,2
2176,0
2177,2
2178,5
2179,2
2180,2
2181,4
2182,3
2183,2
2184,4
2185,0
2186,3
2187,4
2188,0
2189,2
2190,5
2191,3
2192,3
2193,5
2194,0
2195,0
2196,1
2197,0
2198,0
2199,3
2200,1
2201,2
2202,3
2203,2
2204,0
2205,5
2206,2
2207,5
2208,3
2209,4
2210,5
2211,4
2212,0
2213,5
2214,1
2215,1
2216,1
2217,0
2218,2
2219,2
2220,0
2221,0
2222,5
2223,4
2224,4
2225,0
2226,0
2227,5
2228,2
2229,5
2230,2
2231,1
2232,2
2233,0
2234,5
2235,3
2236,0
2237,1
2238,0
2239,5
2240,0
2241,4
2242,2
2243,3
2244,3
2245,1
2246,0
2247,1
2248,1
2249,4
2250,4
2251,4
2252,0
2253,1
2254,0
2255,0
2256,4
2257,0
2258,4
2259,3
2260,3
2261,5
2262,5
2263,4
2264,0
2265,1
2266,5
2267,1
2268,5
2269,0
2270,3
2271,1
2272,1
2273,2
2274,4
2275,5
2276,0
2277,2
2278,0
2279,4
2280,3
2281,0
2282,3
2283,3
2284,2
2285,4
2286,5
2287,2
2288,5
2289,1
2290,1
2291,1
2292,3
2293,3
2294,2
2295,0
2296,1
2297,0
2298,3
2299,1
2300,4
2301,3
2302,2
2303,5
2304,2
2305,2
2306,5
2307,4
2308,0
2309,1
2310,0
2311,3
2312,1
2313,3
2314,0
2315,0
2316,0
2317,3
2318,4
2319,2
2320,0
2321,0
2322,1
2323,1
2324,1
2325,4
2326,4
2327,2
2328,3
2329,0
2330,3
2331,0
2332,0
2333,2
2334,5
2335,4
2336,0
2337,5
2338,5
2339,1
2340,0
2341,0
2342,3
2343,3
2344,1
2345,0
2346,0
2347,3
2348,0
2349,3
2350,5
2351,2
2352,3
2353,2
2354,1
2355,5
2356,4
2357,5
2358,2
2359,1
2360,0
2361,2
2362,1
2363,0
2364,5
2365,5
2366,4
2367,1
2368,0
2369,3
2370,3
2371,3
2372,1
2373,2
2374,4
2375,5
2376,1
2377,5
2378,5
2379,3
2380,0
2381,5
2382,1
2383,2
2384,3
2385,0
2386,5
2387,5
2388,3
2389,0
2390,5
2391,2
2392,3
2393,3
2394,0
2395,4
2396,1
2397,1
2398,2
2399,2
2400,4
2401,4
2402,4
2403,4
2404,5
2405,2
2406,2
2407,0
2408,3
2409,5
2410,0
2411,2
2412,4
2413,4
2414,2
2415,4
2416,2
2417,1
2418,5
2419,5
2420,0
2421,0
2422,2
2423,5
2424,3
2425,0
2426,2
2427,0
2428,4
2429,3
2430,2
2431,3
2432,2
2433,2
2434,2
2435,1
2436,1
2437,2
2438,3
2439,5
2440,4
2441,0
2442,5
2443,1
2444,0
2445,5
2446,4
2447,0
2448,4
2449,3
2450,4
2451,3
2452,5
2453,2
2454,2
2455,2
2456,0
2457,1
2458,2
2459,0
2460,2
2461,3
2462,1
2463,0
2464,0
2465,5
2466,2
2467,1
2468,5
2469,0
2470,4
2471,5
2472,1
2473,1
2474,5
2475,1
2476,4
2477,5
2478,0
2479,1
2480,4
2481,1
2482,1
2483,5
2484,2
2485,0
2486,3
2487,1
2488,4
2489,2
2490,1
2491,0
2492,4
2493,3
2494,5
2495,2
2496,1
2497,0
2498,3
2499,0
2500,5
2501,1
2502,0
2503,4
2504,3
2505,0
2506,5
2507,2
2508,5
2509,3
2510,2
2511,0
2512,2
2513,3
2514,2
2515,0
2516,5
2517,1
2518,4
2519,4
2520,0
2521,0
2522,4
2523,3
2524,3
2525,5
2526,2
2527,0
2528,3
2529,4
2530,3
2531,2
2532,0
2533,2
2534,0
2535,0
2536,2
2537,5
2538,1
2539,1
2540,5
2541,4
2542,5
2543,2
2544,3
2545,0
2546,5
2547,3
2548,2
2549,0
2550,2
2551,0
2552,2
2553,3
2554,2
2555,5
2556,5
2557,4
2558,3
2559,2
2560,2
2561,0
2562,3
2563,1
2564,3
2565,1
2566,2
2567,2
2568,0
2569,1
2570,0
2571,3
2572,3
2573,5
2574,3
2575,4
2576,3
2577,4
2578,2
2579,0
2580,4
2581,3
2582,0
2583,2
2584,0
2585,5
2586,2
2587,0
2588,2
2589,0
2590,3
2591,1
2592,1
2593,3
2594,3
2595,4
2596,5
2597,2
2598,0
2599,2
2600,3
2601,4
2602,4
2603,3
2604,1
2605,0
2606,2
2607,4
2608,3
2609,5
2610,0
2611,4
2612,1
2613,3
2614,0
2615,2
2616,2
2617,5
2618,1
2619,2
2620,4
2621,3
2622,4
2623,1
2624,4
2625,1
2626,0
2627,2
2628,0
2629,1
2630,5
2631,1
2632,3
2633,2
2634,3
2635,3
2636,4
2637,2
2638,4
2639,3
2640,5
2641,2
2642,4
2643,4
2644,5
2645,0
2646,5
2647,2
2648,5
2649,3
2650,0
2651,3
2652,3
2653,4
2654,5
2655,2
2656,1
2657,2
2658,5
2659,2
2660,2
2661,5
2662,5
2663,3
2664,1
2665,3
2666,2
2667,2
2668,4
2669,2
2670,4
2671,0
2672,5
2673,2
2674,3
2675,4
2676,4
2677,1
2678,4
2679,5
2680,5
2681,2
2682,2
2683,1
2684,3
2685,0
2686,2
2687,5
2688,3
2689,4
2690,3
2691,3
2692,2
2693,3
2694,2
2695,4
2696,5
2697,3
2698,2
2699,5
2700,5
2701,1
2702,5
2703,2
2704,3
2705,1
2706,5
2707,4
2708,3
2709,5
2710,1
2711,1
2712,2
2713,2
2714,2
2715,2
2716,1
2717,4
2718,3
2719,5
2720,2
2721,3
2722,4
2723,5
2724,1
2725,5
2726,0
2727,0
2728,5
2729,2
2730,4
2731,3
2732,5
2733,1
2734,1
2735,0
2736,5
2737,2
2738,3
2739,3
2740,4
2741,4
2742,2
2743,4
2744,1
2745,5
2746,5
2747,4
2748,0
2749,1
2750,0
2751,0
2752,2
2753,5
2754,3
2755,3
2756,3
2757,0
2758,3
2759,2
2760,1
2761,4
2762,2
2763,2
2764,5
2765,3
2766,3
2767,5
2768,3
2769,0
2770,3
2771,2
2772,5
2773,1
2774,0
2775,1
2776,2
2777,1
2778,2
2779,1
2780,1
2781,0
2782,2
2783,3
2784,4
2785,5
2786,0
2787,4
2788,4
2789,4
2790,5
2791,3
2792,0
2793,3
2794,0
2795,4
2796,0
2797,1
2798,4
2799,4
2800,0
2801,5
2802,5
2803,0
2804,1
2805,3
2806,4
2807,1
2808,0
2809,1
2810,5
2811,2
2812,1
2813,3
2814,4
2815,4
2816,2
2817,3
2818,1
2819,0
2820,0
2821,4
2822,3
2823,0
2824,4
2825,0
2826,4
2827,0
2828,4
2829,5
2830,5
2831,0
2832,3
2833,5
2834,5
2835,4
2836,1
2837,5
2838,5
2839,1
2840,0
2841,5
2842,3
2843,5
2844,1
2845,0
2846,4
2847,2
2848,4
2849,0
2850,0
2851,1
2852,5
2853,1
2854,3
2855,5
2856,2
2857,3
2858,5
2859,2
2860,3
2861,0
2862,0
2863,5
2864,3
2865,0
2866,2
2867,5
2868,0
2869,5
2870,5
2871,5
2872,3
2873,2
2874,3
2875,5
2876,2
2877,0
2878,4
2879,3
2880,5
2881,1
2882,5
2883,2
2884,2
2885,2
2886,0
2887,5
2888,3
2889,3
2890,4
2891,4
2892,1
2893,3
2894,2
2895,1
2896,5
2897,5
2898,1
2899,1
2900,4
2901,4
2902,1
2903,3
2904,2
2905,1
2906,0
2907,4
2908,0
2909,0
2910,5
2911,2
2912,2
2913,1
2914,1
2915,1
2916,2
2917,4
2918,0
2919,2
2920,2
2921,0
2922,2
2923,2
2924,1
2925,0
2926,0
2927,2
2928,0
2929,1
2930,3
2931,3
2932,2
2933,2
2934,5
2935,5
2936,1
2937,0
2938,1
2939,4
2940,3
2941,2
2942,0
2943,0
2944,5
2945,5
2946,4
2947,1
2948,0
2949,5
2950,2
2951,0
2952,1
2953,0
2954,0
2955,4
2956,5
2957,1
2958,5
2959,4
2960,2
2961,5
2962,5
2963,1
2964,2
2965,2
2966,0
2967,3
2968,2
2969,2
2970,0
2971,2
2972,4
2973,5
2974,4
2975,4
2976,1
2977,3
2978,3
2979,1
2980,4
2981,0
2982,1
2983,4
2984,2
2985,1
2986,4
2987,0
2988,2
2989,5
2990,0
2991,2
2992,5
2993,1
2994,1
2995,0
2996,0
2997,0
